,Cluster #,Top SVOs,Title,Topic,Perspective Writer to Subject,Value to Subject,Value to Objects,Dehumanizing Keywords Total,llama Predictions,Telegraph Proportion,Guardian Proportion,Global North Proportion,Global South Proportion,EU Proportion,Non-EU Proportion,Total Count,Number of Articles,Number of SVOs
0,0,"you have food
authority provide food
biden attend dinner
breakfast follow series
child eat food",Food Access,integration,0.34,0.74,0.53,6,0.15,0.67,0.86,0.39,0.61,0.2,0.8,267,252,94
1,1,"who support democrats
democrats accuse government
democrats accuse trump
democrats become party
democrats boost number",Democrats,systems/policy,0.24,0.73,0.55,0,0.0,0.46,0.81,0.41,0.59,0.13,0.87,181,166,70
2,2,"you get flight
aircraft assist crew
we get flight
we get plane
we have airfield",Flights & Airstrikes,crime/law,0.27,0.62,0.4,4,-0.59,0.56,0.74,0.38,0.62,0.19,0.81,313,255,90
3,3,"who use republicans
biden accuse republicans
biden tell republicans
biden urge republicans
people vote republican",Republicans,systems/policy,0.22,0.73,0.59,0,0.0,0.31,0.94,0.41,0.59,0.09,0.91,190,165,77
4,4,"who visit australia
alex tell australia
spokesman tell australia
spokesperson tell australia
that affect australians",Australia Benchmarks,international issues,0.33,0.75,0.6,9,-0.59,0.12,0.96,0.54,0.46,0.1,0.9,312,288,122
5,5,"warsaw accuse putin
agency quote putin
biden call putin
chancellor urge putin
putin sign decree",Putin Actions,international issues,0.21,0.75,0.55,5,-0.59,0.54,0.88,0.66,0.34,0.34,0.66,267,200,76
6,6,"government pay million
government spend billion
government spend million
thousand cross border
thousand cross channel",Country Expenditures,economics,0.16,0.63,0.33,265,-0.59,0.79,0.63,0.41,0.59,0.21,0.79,831,769,259
7,7,"government spend year
uk have year
uk face year
treatment take year
tories spend year",Attributes with Year Duration,economics,0.42,0.58,0.22,3,-0.59,0.73,0.78,0.47,0.53,0.24,0.76,493,474,99
8,8,"you spend month
business have month
case take month
challenge take month
charge carry month",Attributes with Weeks Duration,integration,0.4,0.57,0.25,0,-0.44,0.78,0.82,0.42,0.58,0.19,0.81,293,284,70
9,9,"president unveil proposal
president urge biden
president urge nation
president urge state
president use that",President Actions & Decisions,systems/policy,0.27,0.79,0.6,2,0.0,0.35,0.92,0.49,0.51,0.23,0.77,278,240,96
10,10,"police lead investigation
police investigate incident
police investigate case
police open investigation
police prepare report",Police Actions,crime/law,0.33,0.78,0.52,0,-0.24,0.68,0.74,0.45,0.55,0.18,0.82,260,244,91
11,11,"trump call what
trump face charge
trump order department
trump repeat claim
trump deliver remark",Trump Actions & Attributes,systems/policy,0.26,0.77,0.54,3,-0.59,0.51,0.88,0.37,0.63,0.06,0.94,820,732,243
12,12,"you compare israel
administration tell israel
biden urge israel
biden visit israel
cameron urge israel",Israel Actions & Attributes,international issues,0.3,0.75,0.58,6,-0.59,0.31,0.93,0.37,0.63,0.17,0.83,423,299,110
13,13,"secretary tell house
which pass house
i inform house
we do house
minister tell house",Housing Situation,integration,0.31,0.75,0.61,12,0.15,0.73,0.84,0.47,0.53,0.2,0.8,354,332,104
14,14,"people seek asylum
people claim asylum
population seek refuge
we need shelter
we grant asylum",Asylum & Refuge,integration,0.37,0.72,0.58,0,0.15,0.84,0.8,0.41,0.59,0.25,0.75,547,526,92
15,15,"party hold lead
party have chance
party have that
party have plan
that propel party",Political Parties,systems/policy,0.31,0.75,0.49,1,0.05,0.7,0.79,0.54,0.46,0.28,0.72,298,281,92
16,16,"who support russia
activist flee russia
russians invade ukraine
russians make that
russians move i",Russia & Ukraine,international issues,0.2,0.68,0.54,10,-0.59,0.38,0.94,0.65,0.35,0.33,0.67,520,410,138
17,17,"court make ruling
kc tell court
judge hear argument
judge hear appeal
judge have that",Court Legislations,crime/law,0.25,0.83,0.52,2,-0.59,0.51,0.81,0.47,0.53,0.17,0.83,333,283,96
18,18,"government have majority
party win seat
party win election
minister call election
government win vote",Elections & Votes,systems/policy,0.4,0.77,0.59,1,0.0,0.72,0.81,0.55,0.45,0.27,0.73,495,455,107
19,19,"i m girl
those include woman
tiwari tell i
we become mother
we get woman",Female Migrant Expriences,integration,0.32,0.73,0.66,0,0.15,0.7,0.85,0.36,0.64,0.17,0.83,436,413,134
20,20,"which kill palestinians
action kill palestinians
airstrike kill palestinians
israel wage war
israeli kill palestinians",Israel & Hamas Attacks,international issues,-0.16,0.46,0.42,1,-0.89,0.44,0.97,0.34,0.66,0.15,0.85,394,315,75
