,hdb_string_clusters,Top_SVOs,both,guardian,telegraph,Perspective(ws),Perspective(wo),Value(o),Value(s),EU_Mentions,NonEU_Mentions,GN_Mentions,GS_Mentions,Total_Count,n_articles,natural_count,illegal_count,economic_count,object_count,numbers_count,total_dictionaries
0,-1,"minister tell mps
people cross channel
minister tell news
labour accuse government
secretary tell mps",0.39,0.39,0.22,0.26,0.23,0.49,0.71,170825,606526,295334,335115,106681,95381,114,47,1116,523,340,2140
1,0,"you have food
authority provide food
biden attend dinner
breakfast follow series
child eat food",0.53,0.33,0.14,0.34,0.3,0.53,0.74,309,1248,509,788,267,252,0,0,3,3,0,6
2,1,"who support democrats
democrats accuse government
democrats accuse trump
democrats become party
democrats boost number",0.27,0.54,0.19,0.24,0.24,0.55,0.73,140,968,338,491,181,166,0,0,0,0,0,0
3,2,"you get flight
aircraft assist crew
we get flight
we get plane
we have airfield",0.3,0.44,0.26,0.27,0.21,0.4,0.62,659,2881,1134,1862,313,255,0,0,0,3,1,4
4,3,"who use republicans
biden accuse republicans
biden tell republicans
biden urge republicans
people vote republican",0.25,0.69,0.06,0.22,0.2,0.59,0.73,121,1206,372,535,190,165,0,0,0,0,0,0
5,4,"who visit australia
alex tell australia
spokesman tell australia
spokesperson tell australia
that affect australians",0.08,0.88,0.04,0.33,0.31,0.6,0.75,253,2388,1092,924,312,288,0,0,7,2,0,9
6,5,"warsaw accuse putin
agency quote putin
biden call putin
chancellor urge putin
putin sign decree",0.42,0.46,0.12,0.21,0.19,0.55,0.75,1499,2902,2019,1043,267,200,3,0,0,2,0,5
7,6,"government pay million
government spend billion
government spend million
thousand cross border
thousand cross channel",0.42,0.21,0.37,0.16,0.17,0.33,0.63,1191,4614,1985,2837,831,769,0,0,39,4,222,265
8,7,"government spend year
uk have year
uk face year
treatment take year
tories spend year",0.51,0.27,0.22,0.42,0.27,0.22,0.58,605,1961,996,1120,493,474,0,0,1,0,2,3
9,8,"you spend month
business have month
case take month
challenge take month
charge carry month",0.61,0.21,0.17,0.4,0.26,0.25,0.57,349,1486,641,880,293,284,0,0,0,0,0,0
10,9,"president unveil proposal
president urge biden
president urge nation
president urge state
president use that",0.27,0.65,0.08,0.27,0.22,0.6,0.79,666,2213,1077,1135,278,240,0,0,1,1,0,2
11,10,"police lead investigation
police investigate incident
police investigate case
police open investigation
police prepare report",0.42,0.32,0.26,0.33,0.22,0.52,0.78,254,1125,501,623,260,244,0,0,0,0,0,0
12,11,"trump call what
trump face charge
trump order department
trump repeat claim
trump deliver remark",0.39,0.49,0.12,0.26,0.22,0.54,0.77,318,4676,1289,2237,820,732,0,0,3,0,0,3
13,12,"you compare israel
administration tell israel
biden urge israel
biden visit israel
cameron urge israel",0.25,0.68,0.06,0.3,0.25,0.58,0.75,1177,5872,2249,3782,423,299,0,0,4,2,0,6
14,13,"secretary tell house
which pass house
i inform house
we do house
minister tell house",0.57,0.27,0.16,0.31,0.29,0.61,0.75,411,1611,753,862,354,332,0,0,12,0,0,12
15,14,"people seek asylum
people claim asylum
population seek refuge
we need shelter
we grant asylum",0.64,0.16,0.2,0.37,0.33,0.58,0.72,787,2347,1108,1599,547,526,0,0,0,0,0,0
16,15,"party hold lead
party have chance
party have that
party have plan
that propel party",0.49,0.3,0.21,0.31,0.28,0.49,0.75,430,1082,662,575,298,281,0,0,1,0,0,1
17,16,"who support russia
activist flee russia
russians invade ukraine
russians make that
russians move i",0.32,0.62,0.06,0.2,0.22,0.54,0.68,2673,5487,3712,2042,520,410,7,0,1,2,0,10
18,17,"court make ruling
kc tell court
judge hear argument
judge hear appeal
judge have that",0.32,0.49,0.19,0.25,0.2,0.52,0.83,384,1857,820,940,333,283,0,0,2,0,0,2
19,18,"government have majority
party win seat
party win election
minister call election
government win vote",0.53,0.28,0.19,0.4,0.31,0.59,0.77,802,2140,1237,1023,495,455,0,0,0,1,0,1
20,19,"i m girl
those include woman
tiwari tell i
we become mother
we get woman",0.55,0.3,0.15,0.32,0.33,0.66,0.73,369,1845,665,1191,436,413,0,0,0,0,0,0
21,20,"which kill palestinians
action kill palestinians
airstrike kill palestinians
israel wage war
israeli kill palestinians",0.41,0.56,0.03,-0.16,0.13,0.42,0.46,948,5511,1871,3683,394,315,1,0,0,0,0,1
22,21,"braverman tell conference
braverman take responsibility
braverman take question
braverman start speech
braverman signal desire",0.49,0.19,0.32,0.31,0.26,0.55,0.84,338,1071,498,627,269,244,0,0,1,4,0,5
23,22,"you want change
authority reach uk
bill put uk
britain accept migrant
britain adopt rule",0.48,0.21,0.31,0.34,0.3,0.5,0.73,2736,5913,3882,3337,1402,1320,0,0,6,5,2,13
24,23,"migrant cross channel
migrant show migrant
that draw migrant
that enable migrant
that encourage migrant",0.32,0.16,0.52,0.33,0.31,0.54,0.7,799,1623,975,1172,609,598,0,0,3,4,0,7
25,24,"bill become law
government pass law
government introduce law
parliament pass legislation
parliament pass bill",0.46,0.35,0.2,0.24,0.19,0.42,0.67,384,1450,736,736,338,320,0,0,0,0,0,0
26,25,"you tell family
application have family
authority include child
biden join family
biden meet family",0.6,0.29,0.11,0.35,0.33,0.54,0.69,943,3690,1668,2196,857,809,0,0,1,4,0,5
27,26,"he become minister
i ask minister
minister tell program
minister tell conference
minister give speech",0.39,0.39,0.22,0.26,0.23,0.57,0.8,1896,6714,3447,3484,997,906,0,0,0,2,0,2
28,27,"people kill people
who kill father
strike kill people
threat kill father
this kill i",0.38,0.57,0.06,-0.65,0.07,0.46,0.2,1815,7291,3168,4589,682,540,1,0,0,0,0,1
